"p","q","n"
"a98774341412949803113204944469514934338076706229964566998024384074533870820341","a90473667030085896355699098181447758859581556754714257341781529194640794775147","a8936476876111244572932112442425419375681105562392886323967146075187202666047015047320567484284146094493956059894084652781081395347466319976309955528865127"
"a87178388536077967485639161080573243901169421927917933222348917524578160324663","a66471567772250512626527725745912695475810251140814877536633970422818594192679","a5794884161851493769886303399997787743691951627670200558149568215086282326705243493276839397366941127272519238580206899942409302284459873408788537017742177"
"a77424924526134165768556470174434894182285552750576124370670990586888234155657","a78808259878256475215988930586435601382949695999033911537908093466656028938213","a6101723573109974912823896811725919330503098991359052759065247857832969544360552470119284593034291494748091129489030453266397859616916354610000182277420941"
"a75471829322019839479811141517006216469236420420780591036561864974562387213149","a99403045898570301242618985115779320676827675638126825445613836291763580197257","a7502129714145802003923335216001686790656769570567908850143988780590996282337355570006152617107017403214009187475338136236275071847690355505828127924132293"
"a65110714539887132186258120452284706361111095118614168610754762004354483596983","a67892810217830623226863948989503584548414481563704543695374793135019857325587","a4420549385403902013936553358687121763710201895076472902331738130941749204716179859533667221685973985486801008267304709785790267009735498804253542321904021"
"a104143297808447521823909654435807387154421860086174707667220498479885532546557","a96024690546675640375454767989047230445163832788216170229053126380266650311867","a10000327944566456684653903270990222097081519540531751412753744813996374099801425946276896454420546823918163338941701575615835902982840431553660802747091919"
"a61270251926948459836455530172743245690472781699413900701054913037955366530977","a96806349264645545753352872911999917683362801127288085149220882390622004611091","a5931349407572994367593092630420618708120554853636523079345096788330437633454615518573209007350828792994323467730085520514769817670869461875946706689265907"
"a91332234582539010384283159757129819784328592702892827250810279862592192916601","a95819632767941532966458284484960906880933030551824531942255747727473892457217","a8751421177574377835233373788814378783314422451075439935405551952571596864993503216140405666775864706652106370967345007569897274513875473736375549841559417"
"a80609249051189585021440359699798011712991483744599391432975828718581175127899","a105027539593981540388959334059761409976818723453518755949452921031557067576823","a8466191096364933058255991587548797118096075065164722239399779427877832922841448835862892793164974675621208799650739574292002947337460880366991493033084877"
"a65449088308184546863782679793634863612382171855556169200349050374259088531233","a75858375682722420304472315457284082472198013628102750661299211133617172045897","a4964861528973938901682795545496806326269371383506322077576812178980919542450921475880767491438346000449568164854214053445301167715993127031356519394001001"
"a112423188870735875912785585823927112495702981394931382423152351918747021158673","a108759926875030615517695371454089082044664082380034625288523562354244256973159","a12227137800638989585841876293094242269598401160203023523142584207508334497626158396678782402196250960546490490528995792214895441853931756692307196041058007"
"a111225674884131598524673976867380044309989250909301381339031470732990340363129","a70021457261275464214286638207673771597227006614401170014080361641158223673589","a7788183840255740546335527905134410429112715089035078106207164584567497464827326823410196808764979281542225112503892039384307533773190852522194734626699981"
"a105112977541558970202731598319683363508953061774455397055597848847876161920439","a86636926330801474057317695134012999085873137968568594378944566577718624959647","a9106665291679234339391699683825255700068050486749574516085207618248331238433779655660124045518485963809285479993829295735413445420793824869031714399525033"
"a94113987121437064493836997826965498695594123415996408021496456166100919501103","a108664537860919975271412443336776276059981129487492088092231981027751795731961","a10226852916799532853143563447239877306932486444517259100936528331304475519167161514053494325680583524539471920733397694123844681142947594144507868831852983"
"a99335021494040716342636666644088364761675446162536033849523398017857504344699","a88903589559019119071028464595058717750298315312351161185637891318071173699867","a8831239979742538003491672444884560538148412277163063431779561344087433294849591605494271077649823221314669500864558480724143391262462744143885255138455033"
"a92109369549687262281654307838476698788277553932856070720630838751634172379091","a104803860975050623685880187007097566713952465823660678437071730016288456301319","a9653417560784985106685564801837406522227409396490213793011877267985755272408296552340587364020413900672240100749034659333896215264371044126896260591321029"
"a91950362322241274726009269522755564565130876944564157405476366000425866085353","a105168918781348174633881816752469310642515678922503762224918487282117806715251","a9670320186983329955282423648148374315896963997118520159989938470409899390662711300536000717519523455278914265779982064202485662885726284731198238932818603"
"a76146766693440623182340158686175602540507197631992270381076886825046457709423","a93004657494277088095497424322065795256327962008579906907828874014239757455301","a7082003955620071418060834933082565399098171759031206521881636258786335663278321916125840464968193422863082774074716857661730317751951999525437371769001323"
"a75663365622641538904521375496565681528533627527257237979879164782896425648837","a76529501129805484457629569647798747716907463881970212611636740150092852011451","a5790479624902831104576847274585523344547588914565436831744988856660932910089917602304694020307830795960354940941420170668989074701529133548842783228832487"
"a69193762177862320984976684934750569667317889819891492939872056445711274159409","a91373711860374520607094130496018402365056692232555943326915232256762504103709","a6322490887775272278250070879618805309040241492280056762054405854818762695470745844872062755159378928047669975282499037038686408457156134016620531934147981"
"a61879381600713681189453858706384945679170826451405151715777013477673415184281","a98922020993185474898976585202429124903397018152282213158640357492676516125423","a6121233485751133786456589756310407930073614174600772898066502544599564062792179780562079154409293730612556888777913597875065184809640968540293797654075863"
"a76239327956298723233227385239941803685658298087402658210622560801888442530331","a113699003113045643728219643465761065324860497488063263465932446294854392336627","a8668335586639716308017531464462614029572769387980433957752746071214506148749575833070847395614884438960316106445158551200945509531641968790989307409733537"
"a85087922689091605423392357559796893214270329779726103186415971974919279024589","a96584931642348538996294595609705158339397103157315381062601275215724124409803","a8218211196515349988065235459427640503144918986878185779080014371263360389782526708784283098767123241550037376637274240204032310429863752503881787149645967"
"a96555128958532567203897507337905270359113948924165931284430461510898799798139","a73283314252812254035753660910005841468069503815801285114784877578440908092427","a7075879858188954892348813241190081327761907717726385421477654361620298600334010718219521818786638238939810093160496366823736652941417861316583239154593353"
"a68299208018202905296235003591336076412587157703480930802614305861397002241443","a100360628055104941270900560646203019494340915792219408106745497255312326089209","a6854551412373102853646762762209173071670442614838312896692144366726642187067881575138691100671433962265474564798542178950818310636068895450391099374888587"
"a95903524525898959122785858381367151583849139367346547203101001764082083653569","a101857656993958953007427928623284039438018893981466806387356310487467783019783","a9768508305670746096571499053047790142161945095629820843410982244612979088369594536991248185155461790587975974530453126953216190106935636914656328445555527"
"a60173693223617227451792590989193031059075409289292849951860346122763339688621","a110683606975620939704046207217730230179579798432262397714981547820441346186267","a6660241411034434226375032046232400445432358241882966808985691732920710096367320019768901169080067657635415303902393819664380468962747621523193117646367807"
"a64453520101122162625843783050080797162460869602157691556983078921700924335489","a106270265101118930043009376850889326615181715662536521648459434193857963775811","a6849492667846550009752585292741441706172249746494896775374073005687975757812044341235854104926847645412260226334186497436229555380800181444741958547056579"
"a90469710503983659633913302979380144648235847454881436882537719652436253575307","a81765469921910865829095654719215981912213839022619637229505616679905718995307","a7397298393057459440338494984972974904107355024909405470021094742257710355840166834338398686347447631598378120464399858423253022712386994568543142704084249"
"a77470398924214372745654827373781361897419824004804624772236348824465868092251","a77653490235028049925787029963855061672603692447566530288323972306767535324671","a6015846866365208337991873095255140989577508854005738856118357970031295922990373937725492017318186033044594339365500869468833321524160396455149730664224421"
"a101258948831090962420069723842563026975297706168685060948507484421751526105469","a61014881112924016121063755276705629429573746046689822100594868843708799604719","a6178302724548671342440111950599851871032301833598527026466806344476627863179965487974676766287113066877693436861744050112963829603895171991558436704108211"
"a104226595152164584787696164770753461307914356501054806113824377270991373241149","a92167249536925796628522963637364697316343764259024223162404354456625251304169","a9606278603773693807063723839784589427562370247942671014214538258591842046153894954590494164124359900736305222439888207525978425149667397960520660786050181"
"a86228376131487936574049931439522489459648084163700409008193391598319705377871","a101433828568799007530812587198368829920535342033421152938169721473811950041023","a8746474322287267507111037189116085420514670163997967743944193276859841875571592745319032559327837189951597187692520309367544919608029476043414632166402033"
"a59690263610944528613410994638981189016637278902078388640569166880248554877881","a93293922442383387029626823517074942016133551026005473517398179865669700648247","a5568738823884878187687257230599832646621587202792711961459350521277707313672960627561177260673742014554768954968756587384993727467939927888266859621724607"
"a95228169512842626332424346361859235406816769136485924576214718767691694131903","a93873620858530055971999289287575295460215026623947993848383102455347771249707","a8939413079900419526103813047282056871256423505459870941266046127050238690989000573426846851351286178202112622200986396458633544351192820605800904808102421"
"a79699109154909036080923274337589904551275830110392536773547004798591213970187","a100231346573715962573431659405255423341864510716109089308843684591540301242413","a7988349031322106319007141783063573488483029674721240739039517079007921506110431597305424360368772596819334786084539027855424335320760411028714958441941231"
"a77293744037971886623751623888309372860143068427578126785522563097984821846891","a76417219430836822321390193601246630742993541879820145409529903021765862683551","a5906572998780633042613104763129015389908296687964178647716354666381366867323270530689361478475829928117720084217993234562554854272315720177637593306189941"
"a114114421000968382271709180517654315584196541628789247357283445565899047518583","a103802145813212710359502583986014098540839901427377476864405144364817944412763","a11845321768132862750286225745333314228577984940744336612444726259278718311960322759128798318682800981376807381545289735301709439793174660356940404264874829"
"a102799006153882995671924095703835218271287344863593492966982625777611630738443","a101229412792206732996300333311117385028152088361111798540186884499271429094721","a10406283028580021989101642323521333109149139751334855958328441451450139915243562464511153290649575830712338877288637843152627858758099563695913120223059403"
"a74940759623092354000806738702321754358875868640069056175510745283025164686727","a64789991695529950334905964186653826518672880529129745472343919499246533243279","a4855411193636859826590633775278190096840376083593043227973708523606333281698657169728287468072421713205406843570809959719071862482534286424564907313257833"
"a104054090158969569191722744218065510222085015708655595232454608822004452343489","a100521690839164753426391183677756904840178987104205357967533785876501652379823","a10459693081510514664983080194921170665234540960601423155920258833472199820541764821248769380859710478222748534941026833732599728798315592888577046289022447"
"a113129047051509737213935484192125603180888768396644353360362240457008894386377","a97990492726295728320910754203292931148513863156249702460592531765293005476971","a11085571062233732114911093252728376798649862047679632867478332146216020425932928862390943056910884144904101648043131662845523219109322639885074757249624067"
"a103898299053739544247567088259533770601905645837744626267524628201853397412419","a73046737233625896190524353611901784393390725441375021187158952806417696632309","a7589431749999194584252905430009251383224348657503876114575649724678644133493023775417548487594305789329827975138819349108065291534321629669011631073245471"
"a99795401272238738433300208782402373117852082474015400287967406353516763817029","a62351640148820210513220588477771905610026064548112312598358559126739366690369","a6222406948633744438433189422017751619902209597572563679736684557431348838773766197604669272638689731968091638285589727260189932261668974624010183212493701"
"a96639847709357147878890187435586592304989683459487211481310491310930522963877","a89344013495027659229686884046683369558821700272666176977408206522921906352553","a8634191857902222841610974136329564833986007352904885550689201913461281485140973382350157737174028569669061736371480553460278728595506719651818652045727981"
"a79290109137642452849087339269427420853954957298472836817839437738875653145033","a59529641332645095515768378808164087496104430154152959806442401155891448387667","a4720111758190140732012369333816140622172367448859455508234564940574452121970356240696321577072888294540224025496146015411157276651146514874656205559508011"
"a62747517896247230066641101516004335400867553884089162602842618143503719367653","a102859615113348917049708474937765825788515706595178512504785020597986360483487","a6454185540125963230567953358168347031683855824003417347825039490188648026301185268439845890524919024480098011839279359222781159275422667532501978988446011"
"a85826100521378514905473953527193354792926806186621683998321881192919915697431","a86825150830963272735749954473569644569326970785945732632550225367424027064463","a7451864123002105138837158083693253519602947134632846960402032919097515159387749817494741473765189260674590805395203312663539341585033713364808100240494553"
"a72837056659616260033067367756745297099075394572507979871681067059740886415997","a72418968395987415409930073975218062611815650887716753831499286534308079279671","a5274784504289494640322462374495773842896655321328780021565147438221070319906208521602909940062144285075374121646270156389787177702851442495345384611296987"
"a101777485962588753224257565267397327512945054680193886633570917370151917648497","a58123331441322085706348567398427880065932334508743964620600032980366930758573","a5915646549868052103489121668859029077167067673894359750681051894804930684120044586591640248794855462114933989488305670522230724373903592802073630583314781"
"a114951117907966153666973988657769891846144970934318823839658948459964701787893","a114386268255435675660738767048355083335153493662524922399743552282785998463417","a13148829409282832259058251672053499868841630106374074467163968840396788535869113834364127626319698482624023576209669806150664163844010574269168530654010381"
"a114240581885141136928716595701878564579362641200712355649679964219355209725733","a84664309642282937851439917020452180093548964718025031956756896507626134776019","a9672099998438168280590610478679915514646581735990967243427399638183019940201662169647172004192886897554233937761476120259992494182925644140853602375596927"
"a86964900628717644994211366771061518459195683659503543863495535466666084003373","a70684366176077500797038693219036859108257179798699512871776332529244015442063","a6147058880506470489196326019710711230517361663806352120939608615110281189320057517926789684973052189349606641566297599334192671122073425109209155378078499"
"a93077481108257954719665566707900296265769481789740625053347385520095960000683","a102157773530961254830453033783715134571955092247536376345388360700759007725693","a9508588235889740729394303556390134008098544804618698816576351309134636259148364273576824797129721725690387728689236182104997332016947964905335902556648319"
"a82442146903556325891430697742316795926549083247189989782273345761396583805273","a91171360599957125963646395042540545894229994226553537752994807324531636817163","a7516362703978772582655332279481375448382258112632770678972779872467752673355619212058060765600624447061655623335404392398572393103401246867468728696300499"
"a74730789062695733427752027499064268912374324383617121834792491762481559651987","a90109521259119302762892146973424899630309356716194888984429366419706033219557","a6733955625755741464764908101954769476941675131875087998010666347079126287405635040208292293717540398008990613770724649544355311850591801325488130082309759"
"a84341896137499231562690062661901849103621571504677451540714427991507512614999","a90925196947545796601679854568014272354253380533690947911674770690030792144911","a7668803517231569742189834857244289024042070675289128914597716372357617257305621456858306022057779465954824503014077726067547403627678553585096209760120089"
"a76774858200969091078817395063072472420064888142046037688312389211593664189649","a108636483712771859282431161522456501832420344420655230954017048313238668317449","a8340550632499947672559144626084342341337495933462300872690912767050007715622845799724529466833499187554540974730757268936343182636500306988149250871885401"
"a93297605731356196254279956844058479253411033312989760817641427539244843162519","a79874441634160780240605956343991476577963986637596427313989220915986671828037","a7452094163596154792874180936468168905273348889660553187265277405639228857423607613869881836653449507530172090110339251891214274752634522846572982011745203"
"a112730656130014905726808531285464570429385418377006830871534346567310237911111","a108722343152841430233240999863342740185342756611488611514976731078735459955309","a12256341079612447889585896497360459261231760326274270127274358830798455253361549338800365850035070446349987849877212416840950043414062420342101853574538299"
"a96185775690259040379163010928410818416696644455527922921209416368344404362973","a68986396967652189791474532750275300064192133013657587815962556272267620773799","a6635510104409759975647667892066716543469303790072696421962792061055648487608285659733360149323815097497048054918883031486207543167100331620806585924144427"
"a79418056411932542880827287970153554919687185605632961840836422053642426284369","a91486051673706910074387032109856948653092412378656033740180851676105808502041","a7265644412727431015951486294530661619757668124790212381091226087206118500059287362089199285187605207122277675726649238291768508988304548325437849382897129"
"a85967166533650945558241502841299539753780421176465555287462429546532691022559","a81800603503175264180632724628399364009292269960877169314641179956151041075813","a7032166103910618869614589486719031960197388214593440935378391664344197734525769323581525259609291687255560300471992422206327723166458990023425238412265467"
"a85415241558696366759019454802076578892750590969540975131400107903140101904493","a68450612102212623057940520936648895128773356729981621602253259435809243115247","a5846725567551116115673305899958437724663792128835903054483605325286957457260355949237041519703752429616731345182461671436765345080289362140139952986104771"
"a98697120145707917005257367305620990641519980826857623018909924400354110709473","a107398824589459254819562325031655491995052897172119784259978923971122182059607","a10599954694013669827780044386317689923032586834892253812831563675161170610134195472786289585792199770620984229949544398326797415118645866163895307145557111"
"a79435367535584138404518920259137132892364185838695307990072615768763611384241","a69643079613543005946331150795924985560785656984415993810507575644454201175203","a5532123625411735638286744601492829109885854815683689916955193419352847499090443205724085192556205622419320197285208055515161550619812558615228651794175923"
"a104831621232518257372306732507452773154006505875501598591968123644366188868273","a61295681891343350954432007797436167895316324510853311460644021851313588141337","a6425725707222234485947418905935975844466099103555838335158668357015252523597990726225814396675707455720351986021056165616520900135728968591931029599101001"
"a100228102455049699780837656421738071011687814371752865403427802237576065361749","a102499193668949800727582643907903688262303413948629261792922109333997581320357","a10273299684611482167037370083808127181235125711814766320666786150088861563865212849037008124340590906418880930208645367449492089591578584386211500262824393"
"a110730589048297935441420736475293422911544381717069784230131637557387498264431","a78596086913558467325479830096708245470252248900168854583675171352719702396947","a8702991000829549904586976337273229862343173790623720839831625353571222840512274544184672520070588920949421401659736937628042855639756562548914793133092157"
"a94926405628245299004972425160500607881318050288080079573582876129403667450097","a63912940792831395175373688384121396309002219578164944410655766540526051471609","a6067025742594338713812028003314564029696059372505838016118715039414520068168464400817627553519142064135871147112144433312007182563426289532105179419796073"
"a65923708432456480995220196927115734320465817266366354501429936673640286166839","a83139795268624036455155372695738073398169039329006321291945634432367560520587","a5480883622422895833583226552733278477204900098107355549186750149100333063819287132420385538840911786466518938981392470749795643610514921704306997576214493"
"a72946950509728664926400997112700107363826679709074419933224618558552470267971","a83713611168760971864388369561014359238592205390983245799809812702732527438019","a6106652650918275433763326757370141762525075637604954064223323999368703566358486298043821812299571752665154813106134187503059186050264221354222467023389449"
"a71651869782178462139270030237799242872496470302782465126101080319078395281681","a78329601240155821827482337427696050092364787953544351266019936050557170133623","a5612462388149609523177444331780496754397627304129098613267962486304125919127948463976948016426673286213989468415713643619130718266786921475356615494060263"
"a66021064297261005347548395312496769305384026941246924910671634753984036137993","a87751602402571552157021766599829684748366772767322154712901956504033993944227","a5793454184407859760584834881800605229218439531941708267293629369388575882100188689898937995543326445366849550795499917797180696988787676046995286517716411"
"a84684841109764176859887282163166467826979942257103371770208742881817076678069","a102904769279695414141719324612341046148688057499561643639628864769373037606941","a8714474035887947969963035513213052200331053435728837323884523276365240428338205377705920889431595533639630005616764120305018919279169159316756161616876929"
"a79770818444565983952313740645034358855282594306206890076647843550439740204087","a67509576929386262827354601576247870044708705480984723705700713730796171885159","a5385294204503531917518092599328184232521174212849794312593744563705456078573628751447801493415818929514547552915250986367450483883897470676228150186444833"
"a107413007247773754005416041013130575031520970462012501880021057371246327078387","a85727278725692760538694481929983842842252243972048349080405069660826564009449","a9208224811094757238125648145224550278015573718224399604809864442291887493157342217661854906954936752794087513447138512602508198349176835634546416831678763"
"a71304559475838754263493137566542972679069017301790790541296986152342906993597","a63624639249976945285745948999979731617152565963335927464510566861424912197993","a4536726873528765924940423875491416851931194322071723781249710202226794851397253661594986576427489997438824719129075195656167666890322275946309472847250821"
"a109855288544287309687104613209083172740896918648281556049073192269991436278239","a83758824246237015030997136851057813578234295426803053095071897083631413642771","a9201349805700615314029892219920614056253099891795993730616960173219752132499501844003167016522118517370642468418400625563457157572687731806254209706960269"
"a102044462850581092223967607232206684701599416768650642050818804829579472611317","a91486978966993483900740972565825728947987079389913716825564240846940454422281","a9335739626509260316173243212153872803569752493357416226039777183852601703151048070814367796553973702448519353567543101476473359897981388829034791697554077"
"a106994852037848660800801015615053940715571952948560080785500282739064355712667","a88621911782883879578444323842721213125179030193603612015895462563246319909823","a9482088338520937507270355558918636487008532319391382349428059981789497215899214942554836871833429278554659526486059234996659941732640818924058730338827941"
